id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
123,735,10.395,2,0.0910965,0,52.3008,1,1987,0,2,1
4140,441,12.5,2,0.0436905,5,60.2194,5,1985,1,2,3
4614,1214,20.0,2,0.0517838,5,125.868,2,2007,1,1,1
10101,1352,14.65,1,0.120625,9,261.759,0,1998,1,2,0
7169,822,6.78,2,0.0862933,6,229.369,2,2007,1,1,1
9623,1289,12.5,1,0.129299,9,178.237,5,1985,1,2,3
6544,315,11.35,2,0.00553911,6,167.879,9,1999,1,0,1
8813,1488,6.775,1,0.105246,9,81.925,8,1997,2,0,1
8033,1523,20.0,1,0.0585723,8,112.654,9,1999,1,0,1
8942,1514,12.5,1,0.0478271,9,105.362,5,1985,1,2,3
10838,719,12.5,1,0.146973,10,256.333,4,1985,2,0,0
4741,225,13.35,1,0.139452,5,148.639,8,1997,2,0,1
2862,485,12.35,2,0.0728044,4,48.5692,2,2007,1,1,1
108,1063,6.8,1,0.0375731,0,50.2034,7,2002,2,1,1
11257,951,10.1,2,0.045692,13,38.3848,8,1997,2,0,1
1074,770,15.7,1,0.0736528,0,251.772,6,2004,2,1,1
11354,724,14.65,4,0.0991322,13,51.6666,8,1997,2,0,1
2701,1104,7.725,1,0.0478799,3,250.209,7,2002,2,1,1
5232,366,12.15,1,0.131446,5,246.846,7,2002,2,1,1
1884,761,11.1,1,0.0106416,3,84.0908,8,1997,2,0,1
7525,130,7.85,1,0.163311,7,143.544,7,2002,2,1,1
12563,1150,15.6,1,0.0252001,13,175.205,8,1997,2,0,1
1297,1181,8.6,2,0.054595,1,130.531,7,2002,2,1,1
5871,620,12.5,1,0.0311762,6,103.099,3,2009,1,2,2
5684,1069,18.35,2,0.094279,6,86.3882,6,2004,2,1,1
6407,309,12.5,1,0.0863524,6,149.873,4,1985,2,0,0
7483,79,8.26,1,0.0343978,7,115.783,6,2004,2,1,1
1550,638,18.6,1,0.15203,2,99.3358,6,2004,2,1,1
2726,390,18.85,3,0.0427363,3,255.933,7,2002,2,1,1
9048,1243,10.1,1,0.0563948,9,115.949,2,2007,1,1,1
7322,898,5.82,2,0.0773045,6,257.633,6,2004,2,1,1
9461,1382,8.39,1,0.120474,9,165.587,6,2004,2,1,1
5286,536,5.695,1,0.0656919,5,259.465,9,1999,1,0,1
30,779,7.855,2,0.0,0,38.3848,8,1997,2,0,1
13404,12,5.73,1,0.0453341,14,87.0882,1,1987,0,2,1
8731,1283,8.97,1,0.0935408,9,55.4956,2,2007,1,1,1
12706,991,6.61,2,0.0291758,13,186.59,2,2007,1,1,1
3349,762,9.27,1,0.0618834,4,147.905,9,1999,1,0,1
8116,1497,18.0,1,0.0193862,8,126.899,8,1997,2,0,1
4669,1077,14.0,2,0.105058,5,141.181,1,1987,0,2,1
4644,359,15.1,2,0.0199176,5,129.431,1,1987,0,2,1
3644,291,16.7,1,0.0702972,4,216.385,7,2002,2,1,1
99,1063,6.8,1,0.0377091,0,49.7034,2,2007,1,1,1
2465,1163,12.0,1,0.0339462,3,179.398,1,1987,0,2,1
10811,753,15.0,2,0.0784555,10,237.325,2,2007,1,1,1
147,563,15.85,2,0.122321,0,58.022,2,2007,1,1,1
4166,711,15.35,1,0.0138342,5,62.7168,9,1999,1,0,1
2507,944,20.25,2,0.0,3,184.692,6,2004,2,1,1
1852,222,13.0,0,0.153619,3,79.6986,8,1997,2,0,1
11215,452,20.75,2,0.129313,12,239.488,6,2004,2,1,1
8657,1445,15.85,1,0.0205292,9,42.9112,7,2002,2,1,1
5819,949,10.3,1,0.0274267,6,97.3042,3,2009,1,2,2
11431,901,16.7,2,0.0622972,13,60.6562,3,2009,1,2,2
10086,1352,12.5,1,0.0717176,9,259.959,5,1985,1,2,3
8342,1405,12.5,1,0.0321,8,164.153,5,1985,1,2,3
145,1162,4.88,2,0.132847,0,55.8298,5,1985,1,2,3
11334,851,8.895,4,0.081021,13,49.0008,1,1987,0,2,1
2279,320,12.5,1,0.0885748,3,145.479,5,1985,1,2,3
85,540,7.09,1,0.012077,0,48.6034,0,1998,1,2,0
7726,1515,13.5,1,0.05499,8,35.2874,8,1997,2,0,1
4659,848,10.195,2,0.146663,5,138.684,8,1997,2,0,1
10201,393,12.15,1,0.0378649,10,63.0826,1,1987,0,2,1
2897,60,14.15,1,0.0422665,4,53.9982,7,2002,2,1,1
7912,1456,18.6,1,0.0809568,8,95.2436,2,2007,1,1,1
7034,459,19.1,1,0.0385565,6,211.259,6,2004,2,1,1
3925,398,13.65,1,0.0399051,5,34.4558,7,2002,2,1,1
10226,574,6.17,1,0.0106911,10,66.3826,2,2007,1,1,1
11706,715,19.0,1,0.128066,13,104.362,6,2004,2,1,1
757,684,12.5,1,0.0,0,160.46,4,1985,2,0,0
9501,1482,9.0,1,0.019617,9,169.647,2,2007,1,1,1
7836,1519,13.65,1,0.0773542,8,57.293,9,1999,1,0,1
6576,374,14.5,2,0.0589188,6,169.745,9,1999,1,0,1
11295,1001,7.645,2,0.0669778,13,43.0112,3,2009,1,2,2
11046,1341,10.65,1,0.0489621,11,165.853,2,2007,1,1,1
9138,1434,7.725,1,0.0291175,9,123.041,9,1999,1,0,1
8357,1483,5.485,3,0.0427437,8,166.284,6,2004,2,1,1
11977,1237,17.85,1,0.0523894,13,120.907,3,2009,1,2,2
8764,1369,13.0,1,0.0829707,9,60.0194,9,1999,1,0,1
187,1172,12.3,1,0.00942516,0,74.838,9,1999,1,0,1
1791,964,12.35,1,0.0266762,3,57.0246,6,2004,2,1,1
11834,872,19.35,2,0.0771933,13,112.752,2,2007,1,1,1
3354,762,12.5,3,0.108182,4,149.605,4,1985,2,0,0
7538,103,12.5,1,0.0188471,7,148.039,4,1985,2,0,0
8691,1470,9.1,1,0.08062,9,47.4718,3,2009,1,2,2
12344,1130,16.75,3,0.105283,13,156.963,3,2009,1,2,2
10918,1424,12.5,1,0.0204603,11,81.7618,5,1985,1,2,3
12274,990,8.27,2,0.0896934,13,152.271,9,1999,1,0,1
12416,642,18.6,1,0.0769751,13,161.824,9,1999,1,0,1
8350,1473,5.4,1,0.0481163,8,164.953,8,1997,2,0,1
5543,756,15.7,2,0.0189268,6,60.2536,6,2004,2,1,1
5902,218,12.5,1,0.0373457,6,106.531,4,1985,2,0,0
5335,830,18.2,1,0.162403,6,34.819,2,2007,1,1,1
8315,1357,9.695,1,0.114117,8,158.86,9,1999,1,0,1
126,1153,9.8,2,0.14083,0,52.5008,9,1999,1,0,1
6573,641,12.5,1,0.0260551,6,169.547,5,1985,1,2,3
10717,867,10.195,2,0.0124581,10,196.311,8,1997,2,0,1
5447,689,6.36,1,0.121035,6,47.506,3,2009,1,2,2
9128,1530,12.5,0,0.0260582,9,121.91,5,1985,1,2,3
10595,654,19.35,2,0.0,10,169.082,1,1987,0,2,1
11837,402,8.63,2,0.0329097,13,112.952,8,1997,2,0,1
4077,457,14.0,2,0.0,5,53.064,6,2004,2,1,1
7191,1108,12.5,1,0.0962654,6,233.796,5,1985,1,2,3
4810,987,7.56,1,0.0,5,156.563,0,1998,1,2,0
10295,527,12.5,1,0.17231,10,98.2042,4,1985,2,0,0
2312,383,9.0,2,0.0504587,3,150.102,1,1987,0,2,1
12239,777,13.35,1,0.0911313,13,148.671,1,1987,0,2,1
2455,845,11.6,1,0.017745,3,177.969,8,1997,2,0,1
10142,1096,15.85,2,0.0614416,10,43.4744,2,2007,1,1,1
11734,921,9.3,1,0.0,13,106.396,1,1987,0,2,1
3954,428,15.85,2,0.110254,5,37.3506,7,2002,2,1,1
1571,668,21.1,2,0.0207147,2,127.799,6,2004,2,1,1
2128,245,10.195,1,0.126278,3,112.189,1,1987,0,2,1
9087,1530,6.59,1,0.0,9,119.11,2,2007,1,1,1
6175,194,12.5,1,0.100493,6,123.105,4,1985,2,0,0
8230,1240,12.5,1,0.0440005,8,148.273,4,1985,2,0,0
8587,1450,9.105,1,0.0385599,9,33.89,7,2002,2,1,1
798,1238,6.63,2,0.104002,0,168.45,6,2004,2,1,1
13433,102,12.5,1,0.0607686,14,94.6436,5,1985,1,2,3
10898,1332,18.6,1,0.118158,11,58.3588,6,2004,2,1,1
7667,110,7.905,1,0.0640523,7,229.969,6,2004,2,1,1
3718,19,10.6,1,0.0567852,4,231.964,6,2004,2,1,1
2917,214,11.6,1,0.0384869,4,55.4272,1,1987,0,2,1
10890,1332,18.6,1,0.118082,11,56.3588,1,1987,0,2,1
8307,1357,9.695,1,0.113845,8,157.86,1,1987,0,2,1
164,1152,7.22,2,0.0294173,0,64.1142,5,1985,1,2,3
1223,1218,9.6,2,0.0222785,1,102.499,8,1997,2,0,1
12918,531,9.8,1,0.0261271,13,216.385,9,1999,1,0,1
2711,752,12.5,2,0.159923,3,253.001,5,1985,1,2,3
11983,554,10.195,1,0.0804177,13,121.244,9,1999,1,0,1
10407,487,12.5,1,0.0143537,10,115.515,5,1985,1,2,3
4328,1057,17.35,2,0.0415583,5,90.5804,7,2002,2,1,1
2795,57,8.895,1,0.105274,4,39.9138,9,1999,1,0,1
12163,1161,12.5,2,0.27965,13,143.413,4,1985,2,0,0
6869,488,11.1,1,0.111123,6,189.285,3,2009,1,2,2
11158,546,11.65,1,0.0339269,12,111.586,7,2002,2,1,1
10093,1255,6.235,1,0.118576,9,260.991,1,1987,0,2,1
13863,105,11.8,1,0.115168,14,199.808,8,1997,2,0,1
13004,468,10.65,2,0.0851199,13,229.867,6,2004,2,1,1
12954,1061,9.695,2,0.0302847,13,223.311,6,2004,2,1,1
7145,1188,16.35,2,0.104464,6,227.106,0,1998,1,2,0
10511,926,6.26,4,0.0165169,10,151.137,0,1998,1,2,0
111,1153,9.8,2,0.141184,0,50.5008,3,2009,1,2,2
10132,173,6.32,1,0.0127698,10,39.9822,3,2009,1,2,2
9122,1327,18.6,1,0.0126732,9,121.541,9,1999,1,0,1
3992,392,17.6,1,0.0562813,5,40.3454,6,2004,2,1,1
13190,672,12.5,2,0.124668,13,261.091,5,1985,1,2,3
10864,1353,13.85,1,0.0313125,11,39.148,1,1987,0,2,1
8673,1270,13.0,1,0.0993253,9,45.406,8,1997,2,0,1
11775,1110,7.05,1,0.0851383,13,108.691,7,2002,2,1,1
7792,1368,7.93,1,0.0712801,8,44.8086,7,2002,2,1,1
6903,649,11.5,1,0.121989,6,191.453,0,1998,1,2,0
10577,1106,17.2,1,0.156299,10,162.158,8,1997,2,0,1
9686,1406,12.5,1,0.0275323,9,185.061,4,1985,2,0,0
2239,455,14.1,0,0.0896778,3,139.85,8,1997,2,0,1
7367,101,12.5,1,0.0,7,39.0164,5,1985,1,2,3
3560,975,10.8,1,0.0827173,4,192.65,7,2002,2,1,1
2818,464,8.71,2,0.0460578,4,43.8744,9,1999,1,0,1
11703,1091,20.75,1,0.00754681,13,104.162,1,1987,0,2,1
9508,1334,5.82,0,0.0810966,9,170.379,2,2007,1,1,1
1046,212,20.25,2,0.0229217,0,240.754,1,1987,0,2,1
4779,314,12.5,2,0.0541918,5,152.137,5,1985,1,2,3
3938,1017,12.5,2,0.279664,5,35.6558,4,1985,2,0,0
12025,503,11.8,2,0.0940372,13,124.57,3,2009,1,2,2
5389,999,7.35,1,0.0285711,6,40.8454,1,1987,0,2,1
9526,1244,10.5,1,0.0272764,9,171.311,8,1997,2,0,1
6730,275,13.5,1,0.0214923,6,179.698,6,2004,2,1,1
1622,533,11.6,2,0.157076,2,166.647,9,1999,1,0,1
4018,216,12.5,2,0.170383,5,45.2718,4,1985,2,0,0
10559,611,12.5,2,0.277459,10,156.395,4,1985,2,0,0
2227,252,15.7,1,0.122471,3,131.794,6,2004,2,1,1
8087,1469,12.5,1,0.0638003,8,123.041,5,1985,1,2,3
5575,1019,7.785,1,0.0886346,6,62.651,1,1987,0,2,1
8951,1416,8.275,1,0.110914,9,106.331,2,2007,1,1,1
13015,468,10.65,2,0.0854828,13,231.467,3,2009,1,2,2
6779,989,16.85,1,0.0444831,6,184.227,9,1999,1,0,1
10534,809,9.3,2,0.0335058,10,153.431,7,2002,2,1,1
3256,1203,7.71,2,0.0476627,4,121.076,9,1999,1,0,1
4363,420,16.2,2,0.0167212,5,96.1726,3,2009,1,2,2
8311,1431,12.5,1,0.116366,8,158.363,5,1985,1,2,3
13085,910,7.42,1,0.0203749,13,248.009,1,1987,0,2,1
2848,1125,10.5,2,0.0806887,4,46.7376,0,1998,1,2,0
5989,697,12.6,1,0.0875892,6,112.323,9,1999,1,0,1
2596,797,12.5,2,0.0533616,3,200.174,5,1985,1,2,3
306,659,13.35,1,0.0648967,0,90.0804,1,1987,0,2,1
7218,879,12.65,2,0.156044,6,239.654,8,1997,2,0,1
10425,745,13.85,2,0.0856224,10,119.412,3,2009,1,2,2
8070,1402,10.0,1,0.0736787,8,120.944,3,2009,1,2,2
4341,1057,17.35,2,0.0694194,5,92.3804,0,1998,1,2,0
2886,1075,5.325,2,0.138896,4,52.4298,9,1999,1,0,1
10903,1397,11.15,1,0.073517,11,65.9142,7,2002,2,1,1
6839,839,12.15,2,0.131974,6,187.987,1,1987,0,2,1
5754,248,18.35,1,0.165888,6,92.0462,0,1998,1,2,0
4053,1097,19.6,2,0.0418067,5,48.8376,2,2007,1,1,1
11672,658,7.21,2,0.242083,13,101.233,0,1998,1,2,0
10491,1056,15.35,2,0.0922489,10,147.673,0,1998,1,2,0
3551,1195,13.65,2,0.131873,4,188.024,0,1998,1,2,0
1573,736,15.6,1,0.143689,2,128.199,3,2009,1,2,2
905,1210,12.5,2,0.0671759,0,187.124,5,1985,1,2,3
8629,1420,20.5,1,0.0327625,9,40.0822,6,2004,2,1,1
13446,6,12.3,1,0.0695677,14,106.094,9,1999,1,0,1
2822,336,5.925,2,0.0966173,4,44.1086,9,1999,1,0,1
7074,968,10.5,2,0.0251324,6,218.851,2,2007,1,1,1
10854,1323,20.0,1,0.0,11,35.119,8,1997,2,0,1
10404,487,7.26,1,0.0,10,114.515,9,1999,1,0,1
11697,438,6.935,2,0.0412823,13,103.533,8,1997,2,0,1
1461,1122,5.035,2,0.0,1,228.204,8,1997,2,0,1
10247,763,20.35,2,0.151045,10,79.2276,6,2004,2,1,1
6705,1018,9.8,1,0.178623,6,177.937,0,1998,1,2,0
10871,1347,10.895,1,0.0270427,11,49.4666,6,2004,2,1,1
2541,534,5.46,2,0.0323594,3,187.424,2,2007,1,1,1
12379,1169,14.5,2,0.0977509,13,159.726,2,2007,1,1,1
9757,1496,16.2,1,0.0506252,9,193.116,2,2007,1,1,1
6475,1234,6.055,1,0.0254602,6,160.892,7,2002,2,1,1
2775,895,12.6,1,0.0241902,4,34.4874,6,2004,2,1,1
4670,848,10.195,4,0.146891,5,141.284,9,1999,1,0,1
1453,853,7.05,2,0.0555123,1,225.709,1,1987,0,2,1
884,743,7.52,2,0.0736858,0,183.895,0,1998,1,2,0
2811,336,12.5,2,0.168902,4,43.4086,4,1985,2,0,0
5440,1148,11.8,1,0.121848,6,46.8402,7,2002,2,1,1
12848,1111,6.785,2,0.0229748,13,208.793,8,1997,2,0,1
12681,432,12.5,1,0.0544438,13,184.658,4,1985,2,0,0
4380,264,8.68,1,0.0147891,5,97.7384,0,1998,1,2,0
12181,833,16.85,1,0.139302,13,144.976,1,1987,0,2,1
13288,23,9.8,1,0.0138698,14,47.406,7,2002,2,1,1
559,726,20.6,1,0.0829884,0,120.076,6,2004,2,1,1
10302,527,12.5,1,0.0979372,10,98.9042,5,1985,1,2,3
9881,1502,18.2,1,0.0585599,9,222.646,9,1999,1,0,1
2135,1144,11.8,2,0.170548,3,113.883,9,1999,1,0,1
5283,148,11.3,4,0.0670018,5,259.196,3,2009,1,2,2
4898,633,12.5,2,0.0140188,5,178.134,5,1985,1,2,3
11193,395,5.365,2,0.141034,12,173.676,2,2007,1,1,1
12241,990,8.27,2,0.0897358,13,148.771,7,2002,2,1,1
3443,995,16.75,1,0.0604952,4,169.811,1,1987,0,2,1
2852,299,11.15,1,0.0,4,47.2744,0,1998,1,2,0
12013,585,15.6,1,0.0376565,13,123.47,1,1987,0,2,1
2896,1075,5.325,2,0.13868,4,53.7298,8,1997,2,0,1
3918,1017,16.1,2,0.160379,5,33.6558,3,2009,1,2,2
9767,1251,19.2,1,0.077443,9,194.511,1,1987,0,2,1
1944,411,7.27,2,0.0207811,3,88.7488,8,1997,2,0,1
5206,937,12.5,2,0.0471999,5,244.914,5,1985,1,2,3
8082,1391,17.0,1,0.0522093,8,122.373,8,1997,2,0,1
5832,949,10.3,1,0.0273579,6,99.1042,9,1999,1,0,1
10718,558,19.25,2,0.0271355,10,196.311,7,2002,2,1,1
11698,748,17.5,1,0.0526578,13,103.699,3,2009,1,2,2
9036,1388,10.85,0,0.0286745,9,115.181,6,2004,2,1,1
7757,1527,12.15,1,0.0794316,8,38.6506,8,1997,2,0,1
13738,25,15.7,1,0.0374427,14,181.163,2,2007,1,1,1
3648,163,12.5,2,0.0735625,4,217.648,5,1985,1,2,3
10944,1435,16.35,1,0.0133872,11,105.628,9,1999,1,0,1
11281,187,18.85,1,0.0396436,13,41.448,8,1997,2,0,1
3578,1015,20.25,2,0.0,4,194.279,9,1999,1,0,1
13272,117,12.5,1,0.0531137,14,44.377,5,1985,1,2,3
8137,1497,18.0,1,0.0194164,8,129.599,9,1999,1,0,1
1657,827,16.5,2,0.0662495,2,183.329,8,1997,2,0,1
12199,496,16.7,2,0.0386064,13,146.51,7,2002,2,1,1
125,1162,11.85,2,0.233729,0,52.4298,4,1985,2,0,0
7339,889,12.5,2,0.0385692,6,260.825,5,1985,1,2,3
3139,22,18.75,1,0.023877,4,97.4042,9,1999,1,0,1
1064,511,11.3,1,0.0564241,0,247.812,6,2004,2,1,1
7125,1188,12.5,2,0.109274,6,225.306,4,1985,2,0,0
3124,32,12.5,1,0.132028,4,96.0726,5,1985,1,2,3
7314,898,5.82,4,0.0,6,256.633,9,1999,1,0,1
8559,1458,9.0,0,0.116405,8,264.688,0,1998,1,2,0
7199,1108,19.1,1,0.0971279,6,234.496,3,2009,1,2,2
969,446,19.7,2,0.0811937,0,198.411,2,2007,1,1,1
11096,1400,9.06,1,0.00983157,11,211.156,2,2007,1,1,1
7361,107,8.365,1,0.0718465,7,37.9506,8,1997,2,0,1
527,1229,17.75,1,0.0759596,0,112.454,8,1997,2,0,1
12260,334,18.6,3,0.0158339,13,150.637,3,2009,1,2,2
9684,1406,19.5,1,0.0263202,9,184.961,0,1998,1,2,0
5640,324,19.35,2,0.0830798,6,80.3644,0,1998,1,2,0
11374,608,14.0,2,0.0702287,13,54.264,0,1998,1,2,0
115,1153,9.8,2,0.235354,0,50.8008,0,1998,1,2,0
13586,61,5.78,1,0.0145777,14,147.21,9,1999,1,0,1
13814,33,13.5,1,0.0942196,14,189.987,8,1997,2,0,1
12041,1010,11.5,1,0.172051,13,125.77,2,2007,1,1,1
10408,487,7.26,1,0.0144208,10,116.215,6,2004,2,1,1
6193,1059,20.75,0,0.0242478,6,123.973,3,2009,1,2,2
9913,1272,16.0,1,0.0729651,9,231.367,3,2009,1,2,2
6637,166,7.1,1,0.110012,6,173.608,8,1997,2,0,1
1784,617,5.885,2,0.0927713,3,54.1982,8,1997,2,0,1
4367,582,17.7,1,0.0116605,5,96.541,3,2009,1,2,2
1810,623,13.0,2,0.0,3,60.522,9,1999,1,0,1
9419,1534,14.65,1,0.0835284,9,162.455,7,2002,2,1,1
912,601,16.7,2,0.0702018,0,187.921,3,2009,1,2,2
8782,1369,13.0,1,0.0828419,9,63.0194,8,1997,2,0,1
2820,68,12.5,1,0.19244,4,43.9428,4,1985,2,0,0
11811,785,7.51,1,0.104236,13,111.754,3,2009,1,2,2
10210,393,12.5,1,0.0377129,10,64.4826,5,1985,1,2,3
235,356,15.5,2,0.0253705,0,81.1934,8,1997,2,0,1
1450,853,7.05,2,0.0555585,1,224.709,8,1997,2,0,1
11237,951,10.1,2,0.0457847,13,35.7848,7,2002,2,1,1
6814,878,11.65,1,0.0405149,6,186.524,8,1997,2,0,1
5534,406,13.3,4,0.0717436,6,59.7536,3,2009,1,2,2
3534,1231,12.5,2,0.0,4,184.261,5,1985,1,2,3
9750,1263,6.57,1,0.0972752,9,192.682,3,2009,1,2,2
12857,461,12.6,1,0.16104,13,210.261,0,1998,1,2,0
9672,1506,17.6,1,0.0157509,9,182.598,3,2009,1,2,2
6583,257,12.5,1,0.237651,6,170.211,4,1985,2,0,0
11271,569,15.85,2,0.00715753,13,40.448,9,1999,1,0,1
8705,1325,19.85,1,0.0260214,9,49.2376,7,2002,2,1,1
3478,618,6.42,0,0.0535791,4,177.3,7,2002,2,1,1
562,382,6.635,2,0.00635188,0,120.31,3,2009,1,2,2
5478,679,17.7,2,0.0165828,6,50.5034,1,1987,0,2,1
45,629,10.8,2,0.0842927,0,40.6138,4,1985,2,0,0
8078,1469,12.6,1,0.0642407,8,121.941,7,2002,2,1,1
2193,520,12.5,1,0.112682,3,119.144,3,2009,1,2,2
11630,1140,17.25,2,0.0475336,13,96.9068,2,2007,1,1,1
11092,1344,9.8,1,0.151421,11,194.348,0,1998,1,2,0
6113,265,7.72,1,0.121498,6,119.744,6,2004,2,1,1
9393,1310,13.15,1,0.0928111,9,159.76,9,1999,1,0,1
7558,55,8.88,1,0.0,7,154.068,3,2009,1,2,2
10221,574,6.17,1,0.017794,10,65.9826,0,1998,1,2,0
4168,1186,12.5,1,0.0073127,5,63.1536,5,1985,1,2,3
13661,89,6.135,1,0.115211,14,161.624,9,1999,1,0,1
13041,188,12.5,1,0.103249,13,237.393,5,1985,1,2,3
3442,995,16.75,1,0.0605342,4,169.411,6,2004,2,1,1
4231,465,14.3,1,0.0264289,5,78.2302,3,2009,1,2,2
7094,394,12.5,1,0.308145,6,222.077,4,1985,2,0,0
7714,1394,5.175,1,0.0305272,8,33.5874,2,2007,1,1,1
591,169,14.85,2,0.0538274,0,124.107,6,2004,2,1,1
7134,1109,7.365,1,0.0425603,6,226.172,8,1997,2,0,1
568,169,14.85,2,0.0538376,0,120.807,8,1997,2,0,1
12831,229,18.25,0,0.0,13,198.908,1,1987,0,2,1
1547,638,18.6,1,0.152367,2,98.5358,7,2002,2,1,1
1281,1012,11.0,1,0.105817,1,126.005,6,2004,2,1,1
1150,912,7.72,2,0.074883,1,79.8986,7,2002,2,1,1
7888,1330,12.5,1,0.151818,8,86.0224,5,1985,1,2,3
5528,939,16.0,2,0.115772,6,58.9246,9,1999,1,0,1
5777,801,12.5,1,0.13612,6,94.1094,4,1985,2,0,0
3775,233,15.6,1,0.0450556,4,242.385,9,1999,1,0,1
221,913,12.35,2,0.31109,0,79.2328,0,1998,1,2,0
8879,1390,16.35,1,0.0284431,9,98.141,0,1998,1,2,0
5441,812,20.0,2,0.0281808,6,46.8744,7,2002,2,1,1
4142,322,8.905,1,0.143939,5,60.3878,2,2007,1,1,1
12467,652,15.6,2,0.0457556,13,167.113,6,2004,2,1,1
9111,1329,12.5,1,0.0344848,9,120.678,5,1985,1,2,3
3846,866,20.35,1,0.0894692,4,260.159,8,1997,2,0,1
938,675,15.75,1,0.0548848,0,195.345,1,1987,0,2,1
1792,964,12.35,1,0.0268322,3,57.3246,2,2007,1,1,1
1530,744,9.0,2,0.0692291,2,55.9614,7,2002,2,1,1
3929,1007,7.75,2,0.082915,5,34.9558,6,2004,2,1,1
11206,481,12.5,1,0.053764,12,195.777,5,1985,1,2,3
10321,624,12.5,2,0.0258007,10,101.667,5,1985,1,2,3
13716,64,17.5,1,0.0978855,14,172.674,6,2004,2,1,1
9914,1272,16.0,1,0.0728165,9,231.367,7,2002,2,1,1
11779,823,7.31,1,0.0268981,13,109.057,3,2009,1,2,2
4441,640,12.6,2,0.0626481,5,104.899,1,1987,0,2,1
4657,405,10.0,1,0.0459282,5,138.118,9,1999,1,0,1
8956,1277,8.85,1,0.0160524,9,106.796,7,2002,2,1,1
6290,1149,9.395,2,0.171075,6,138.984,8,1997,2,0,1
7018,1139,17.1,2,0.0744784,6,208.764,2,2007,1,1,1
8366,1489,11.8,1,0.022879,8,176.069,9,1999,1,0,1
5585,406,13.3,2,0.0718567,6,63.2536,2,2007,1,1,1
7559,129,5.88,1,0.00361241,7,154.2,2,2007,1,1,1
3251,965,16.7,2,0.0426852,4,120.778,9,1999,1,0,1
4220,449,8.35,2,0.127067,5,76.5354,9,1999,1,0,1
6434,938,13.6,2,0.0436552,6,156.795,8,1997,2,0,1
13064,832,10.8,0,0.0289192,13,240.922,1,1987,0,2,1
797,1238,6.63,2,0.10461,0,168.35,2,2007,1,1,1
2456,1084,19.5,1,0.138175,3,178.1,0,1998,1,2,0
12428,804,17.6,1,0.0100808,13,163.555,3,2009,1,2,2
2412,298,12.5,1,0.140956,3,167.713,5,1985,1,2,3
741,667,12.5,1,0.16661,0,157.66,4,1985,2,0,0
5968,1058,12.35,2,0.0384931,6,110.957,6,2004,2,1,1
12120,228,10.5,4,0.0134852,13,140.015,1,1987,0,2,1
5459,332,14.65,0,0.171655,6,48.4692,9,1999,1,0,1
1040,410,20.35,1,0.0608228,0,234.662,7,2002,2,1,1
2016,261,15.85,1,0.137054,3,94.4094,3,2009,1,2,2
7716,1521,16.75,3,0.076164,8,34.0532,2,2007,1,1,1
4698,308,12.5,2,0.0,5,145.21,4,1985,2,0,0
11350,724,14.65,2,0.0993332,13,51.3666,7,2002,2,1,1
13247,111,12.5,0,0.0,14,40.5138,4,1985,2,0,0
639,319,14.85,0,0.0933848,0,141.381,1,1987,0,2,1
727,1133,17.75,2,0.0634166,0,154.666,0,1998,1,2,0
10515,604,11.8,2,0.0573738,10,151.437,1,1987,0,2,1
7622,134,12.1,1,0.0,7,179.866,7,2002,2,1,1
11739,396,11.5,2,0.0377829,13,106.625,2,2007,1,1,1
12716,699,9.6,2,0.0142704,13,187.387,3,2009,1,2,2
10122,173,12.5,0,0.0126564,10,37.8822,5,1985,1,2,3
1595,709,12.5,2,0.0630193,2,151.768,5,1985,1,2,3
9515,1244,10.5,1,0.0,9,170.611,7,2002,2,1,1
4653,359,15.1,2,0.0199342,5,131.431,8,1997,2,0,1
1241,750,20.85,2,0.0564187,1,105.765,1,1987,0,2,1
9545,1337,6.635,1,0.0271115,9,172.54,9,1999,1,0,1
12984,1190,12.5,1,0.0397253,13,228.269,5,1985,1,2,3
6515,979,12.15,2,0.0585166,6,164.155,9,1999,1,0,1
7668,110,7.905,1,0.064164,7,229.969,9,1999,1,0,1
3579,846,10.195,2,0.146692,4,194.579,2,2007,1,1,1
6741,373,12.5,2,0.118884,6,180.398,5,1985,1,2,3
7159,1078,20.1,2,0.0225166,6,228.204,3,2009,1,2,2
3983,754,12.5,0,0.0843432,5,39.7796,5,1985,1,2,3
1088,1142,30.0,1,0.0514111,1,33.0558,5,1985,1,2,3
870,692,19.7,1,0.0782312,0,181.466,3,2009,1,2,2
11023,1371,20.5,1,0.0231388,11,152.734,6,2004,2,1,1
5536,1197,15.1,2,0.0944224,6,59.9194,2,2007,1,1,1
13909,26,10.1,0,0.167415,14,241.251,9,1999,1,0,1
4649,1047,12.5,2,0.0,5,130.531,5,1985,1,2,3
11625,1140,17.25,4,0.0474588,13,95.8068,3,2009,1,2,2
7682,140,15.75,1,0.141399,7,250.538,2,2007,1,1,1
6037,1225,8.185,1,0.0389481,6,115.481,2,2007,1,1,1
8448,1503,12.5,1,0.0533929,8,193.816,4,1985,2,0,0
4857,1087,12.5,2,0.0373408,5,163.153,5,1985,1,2,3
8119,1529,15.0,1,0.0714824,8,127.236,9,1999,1,0,1
3997,754,6.4,1,0.14186,5,41.0796,0,1998,1,2,0
13105,643,18.85,2,0.138305,13,251.172,8,1997,2,0,1
